input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS SUUR,SANTA MARIAA,BAIW DAYA,ILOCOS SUR,SANTA MARIA,BALIW DAYA,012926004
ILOCOS SUUR,SANTA MARIAD,BAIW LAUD,ILOCOS SUR,SANTA MARIA,BALIW LAUD,012926005
ILOCOS SUUR,SANTA MARIAO,BI-O,ILOCOS SUR,SANTA MARIA,BIA-O,012926006
ILOCOS SUUR,SANTA MARIAR,BUIR,ILOCOS SUR,SANTA MARIA,BUTIR,012926007
ILOCOS SUUR,SANTA MARIAN,CAAROAN,ILOCOS SUR,SANTA MARIA,CABAROAN,012926008
ILOCOS SUUR,SANTA MARIAT,DAUMAN EAST,ILOCOS SUR,SANTA MARIA,DANUMAN EAST,012926009
ILOCOS SUUR,SANTA MARIAT,DAUMAN WEST,ILOCOS SUR,SANTA MARIA,DANUMAN WEST,012926010
ILOCOS SUUR,SANTA MARIAN,DUGLAYAN,ILOCOS SUR,SANTA MARIA,DUNGLAYAN,012926011
ILOCOS SUUR,SANTA MARIAG,GUING,ILOCOS SUR,SANTA MARIA,GUSING,012926012
ILOCOS SUUR,SANTA MARIAN,LAGAOAN,ILOCOS SUR,SANTA MARIA,LANGAOAN,012926013
ILOCOS SUUR,SANTA MARIAE,LALASONG NORTE,ILOCOS SUR,SANTA MARIA,LASLASONG NORTE,012926014
ILOCOS SUUR,SANTA MARIAR,LALASONG SUR,ILOCOS SUR,SANTA MARIA,LASLASONG SUR,012926015
ILOCOS SUUR,SANTA MARIAT,LALASONG WEST,ILOCOS SUR,SANTA MARIA,LASLASONG WEST,012926016
ILOCOS SUUR,SANTA MARIAB,LESEB,ILOCOS SUR,SANTA MARIA,LESSEB,012926017
ILOCOS SUUR,SANTA MARIAT,LIGSAT,ILOCOS SUR,SANTA MARIA,LINGSAT,012926018
ILOCOS SUUR,SANTA MARIAG,LUONG,ILOCOS SUR,SANTA MARIA,LUBONG,012926019
ILOCOS SUUR,SANTA MARIAE,MANGANAY NORTE,ILOCOS SUR,SANTA MARIA,MAYNGANAY NORTE,012926020
ILOCOS SUUR,SANTA MARIAR,MANGANAY SUR,ILOCOS SUR,SANTA MARIA,MAYNGANAY SUR,012926021
ILOCOS SUUR,SANTA MARIAN,NASAYAOAN,ILOCOS SUR,SANTA MARIA,NAGSAYAOAN,012926022
ILOCOS SUUR,SANTA MARIAN,NATUPACAN,ILOCOS SUR,SANTA MARIA,NAGTUPACAN,012926023
ILOCOS SUUR,SANTA MARIAO,NAVO,ILOCOS SUR,SANTA MARIA,NALVO,012926024
ILOCOS SUUR,SANTA MARIAG,PAANG,ILOCOS SUR,SANTA MARIA,PACANG,012926027
ILOCOS SUUR,SANTA MARIAD,PENED,ILOCOS SUR,SANTA MARIA,PENNED,012926028
ILOCOS SUUR,SANTA MARIAE,POLACION NORTE,ILOCOS SUR,SANTA MARIA,POBLACION NORTE,012926029
ILOCOS SUUR,SANTA MARIAR,POLACION SUR,ILOCOS SUR,SANTA MARIA,POBLACION SUR,012926030
ILOCOS SUUR,SANTA MARIAG,SIAG,ILOCOS SUR,SANTA MARIA,SILAG,012926031
ILOCOS SUUR,SANTA MARIAI,SUAGUI,ILOCOS SUR,SANTA MARIA,SUMAGUI,012926032
ILOCOS SUUR,SANTA MARIAO,SUO,ILOCOS SUR,SANTA MARIA,SUSO,012926033
ILOCOS SUUR,SANTA MARIAN,TAGAOAN,ILOCOS SUR,SANTA MARIA,TANGAOAN,012926034
ILOCOS SUUR,SANTA MARIAN,TIAAN,ILOCOS SUR,SANTA MARIA,TINAAN,012926035
ILOCOS SUUR,SANTIAGOG,ALALUDIG,ILOCOS SUR,SANTIAGO,AL-ALUDIG,012927001
ILOCOS SUUR,SANTIAGOO,AMUCAO,ILOCOS SUR,SANTIAGO,AMBUCAO,012927002
ILOCOS SUUR,SANTIAGO),SA JOSE (BARAOAS),ILOCOS SUR,SANTIAGO,SAN JOSE (BARAOAS),012927003
ILOCOS SUUR,SANTIAGOS,BABAYABAS,ILOCOS SUR,SANTIAGO,BAYBAYABAS,012927004
ILOCOS SUUR,SANTIAGOA,BIBIGA,ILOCOS SUR,SANTIAGO,BIGBIGA,012927005
ILOCOS SUUR,SANTIAGOA,BUBULALA,ILOCOS SUR,SANTIAGO,BULBULALA,012927006
ILOCOS SUUR,SANTIAGOL,BUEL-BUSEL,ILOCOS SUR,SANTIAGO,BUSEL-BUSEL,012927007
ILOCOS SUUR,SANTIAGOL,BUOL,ILOCOS SUR,SANTIAGO,BUTOL,012927008
ILOCOS SUUR,SANTIAGOO,CAURAO,ILOCOS SUR,SANTIAGO,CABURAO,012927009
ILOCOS SUUR,SANTIAGOR,DA-AR,ILOCOS SUR,SANTIAGO,DAN-AR,012927010
ILOCOS SUUR,SANTIAGOO,GAAO,ILOCOS SUR,SANTIAGO,GABAO,012927011
ILOCOS SUUR,SANTIAGOG,GUNABANG,ILOCOS SUR,SANTIAGO,GUINABANG,012927012
ILOCOS SUUR,SANTIAGOS,IMS,ILOCOS SUR,SANTIAGO,IMUS,012927013
ILOCOS SUUR,SANTIAGON,LAG-AYAN,ILOCOS SUR,SANTIAGO,LANG-AYAN,012927014
ILOCOS SUUR,SANTIAGOG,MABUG,ILOCOS SUR,SANTIAGO,MAMBUG,012927015
ILOCOS SUUR,SANTIAGON,NAASIN,ILOCOS SUR,SANTIAGO,NALASIN,012927016
ILOCOS SUUR,SANTIAGOE,OL-OLO NORTE,ILOCOS SUR,SANTIAGO,OLO-OLO NORTE,012927017
ILOCOS SUUR,SANTIAGOR,OL-OLO SUR,ILOCOS SUR,SANTIAGO,OLO-OLO SUR,012927018
ILOCOS SUUR,SANTIAGOE,POLACION NORTE,ILOCOS SUR,SANTIAGO,POBLACION NORTE,012927019
ILOCOS SUUR,SANTIAGOR,POLACION SUR,ILOCOS SUR,SANTIAGO,POBLACION SUR,012927020
ILOCOS SUUR,SANTIAGON,SAANGAN,ILOCOS SUR,SANTIAGO,SABANGAN,012927021
ILOCOS SUUR,SANTIAGOB,SAINCUB,ILOCOS SUR,SANTIAGO,SALINCUB,012927022
ILOCOS SUUR,SANTIAGOE,SA ROQUE,ILOCOS SUR,SANTIAGO,SAN ROQUE,012927023
ILOCOS SUUR,SANTIAGOG,UBOG,ILOCOS SUR,SANTIAGO,UBBOG,012927024
ILOCOS SUUR,SANTO DOMINGON,BIALAYANGAN,ILOCOS SUR,SANTO DOMINGO,BINALAYANGAN,012928001
ILOCOS SUUR,SANTO DOMINGON,BIONGAN,ILOCOS SUR,SANTO DOMINGO,BINONGAN,012928002
ILOCOS SUUR,SANTO DOMINGOR,BOOBOR,ILOCOS SUR,SANTO DOMINGO,BOROBOR,012928003
ILOCOS SUUR,SANTO DOMINGON,CAARITAN,ILOCOS SUR,SANTO DOMINGO,CABARITAN,012928004
ILOCOS SUUR,SANTO DOMINGON,CAIGBIGAAN,ILOCOS SUR,SANTO DOMINGO,CABIGBIGAAN,012928005
ILOCOS SUUR,SANTO DOMINGOT,CAAUTIT,ILOCOS SUR,SANTO DOMINGO,CALAUTIT,012928006
ILOCOS SUUR,SANTO DOMINGOB,CAAY-AB,ILOCOS SUR,SANTO DOMINGO,CALAY-AB,012928007
ILOCOS SUUR,SANTO DOMINGON,CAESTIZOAN,ILOCOS SUR,SANTO DOMINGO,CAMESTIZOAN,012928008
ILOCOS SUUR,SANTO DOMINGOI,CAILI,ILOCOS SUR,SANTO DOMINGO,CASILI,012928009
ILOCOS SUUR,SANTO DOMINGOA,FLRA,ILOCOS SUR,SANTO DOMINGO,FLORA,012928010
ILOCOS SUUR,SANTO DOMINGOT,LAATIT,ILOCOS SUR,SANTO DOMINGO,LAGATIT,012928011
ILOCOS SUUR,SANTO DOMINGON,LAINGEN,ILOCOS SUR,SANTO DOMINGO,LAOINGEN,012928012
ILOCOS SUUR,SANTO DOMINGOC,LUSOC,ILOCOS SUR,SANTO DOMINGO,LUSSOC,012928013
ILOCOS SUUR,SANTO DOMINGON,NAASIN,ILOCOS SUR,SANTO DOMINGO,NALASIN,012928014
ILOCOS SUUR,SANTO DOMINGON,NABETTEDAN,ILOCOS SUR,SANTO DOMINGO,NAGBETTEDAN,012928015
ILOCOS SUUR,SANTO DOMINGON,NALAOA-AN,ILOCOS SUR,SANTO DOMINGO,NAGLAOA-AN,012928016
ILOCOS SUUR,SANTO DOMINGON,NABARAN,ILOCOS SUR,SANTO DOMINGO,NAMBARAN,012928017
ILOCOS SUUR,SANTO DOMINGON,NAERMAN,ILOCOS SUR,SANTO DOMINGO,NANERMAN,012928018
ILOCOS SUUR,SANTO DOMINGOO,NAO,ILOCOS SUR,SANTO DOMINGO,NAPO,012928019
ILOCOS SUUR,SANTO DOMINGOO,PAU CHICO,ILOCOS SUR,SANTO DOMINGO,PADU CHICO,012928020
ILOCOS SUUR,SANTO DOMINGOE,PAU GRANDE,ILOCOS SUR,SANTO DOMINGO,PADU GRANDE,012928021
ILOCOS SUUR,SANTO DOMINGOR,PAURAPER,ILOCOS SUR,SANTO DOMINGO,PAGURAPER,012928022
ILOCOS SUUR,SANTO DOMINGOY,PAAY,ILOCOS SUR,SANTO DOMINGO,PANAY,012928023
ILOCOS SUUR,SANTO DOMINGON,PAGPANGDAN,ILOCOS SUR,SANTO DOMINGO,PANGPANGDAN,012928024
ILOCOS SUUR,SANTO DOMINGOA,PAADA,ILOCOS SUR,SANTO DOMINGO,PARADA,012928025
ILOCOS SUUR,SANTO DOMINGOS,PAAS,ILOCOS SUR,SANTO DOMINGO,PARAS,012928026
ILOCOS SUUR,SANTO DOMINGON,POLACION,ILOCOS SUR,SANTO DOMINGO,POBLACION,012928027
ILOCOS SUUR,SANTO DOMINGOL,PURTA REAL,ILOCOS SUR,SANTO DOMINGO,PUERTA REAL,012928030
ILOCOS SUUR,SANTO DOMINGOC,PUSUAC,ILOCOS SUR,SANTO DOMINGO,PUSSUAC,012928031
ILOCOS SUUR,SANTO DOMINGON,QUMMARAYAN,ILOCOS SUR,SANTO DOMINGO,QUIMMARAYAN,012928032
ILOCOS SUUR,SANTO DOMINGOO,SA PABLO,ILOCOS SUR,SANTO DOMINGO,SAN PABLO,012928033
ILOCOS SUUR,SANTO DOMINGOZ,SATA CRUZ,ILOCOS SUR,SANTO DOMINGO,SANTA CRUZ,012928034
ILOCOS SUUR,SANTO DOMINGOS,SATO TOMAS,ILOCOS SUR,SANTO DOMINGO,SANTO TOMAS,012928035
ILOCOS SUUR,SANTO DOMINGOD,SIED,ILOCOS SUR,SANTO DOMINGO,SIVED,012928036
ILOCOS SUUR,SANTO DOMINGOO,VAUNERO,ILOCOS SUR,SANTO DOMINGO,VACUNERO,012928038
ILOCOS SUUR,SANTO DOMINGOT,SUSUKIT,ILOCOS SUR,SANTO DOMINGO,SUKSUKIT,012928039
ILOCOS SUUR,SIGAYN,ABCCAN,ILOCOS SUR,SIGAY,ABACCAN,012929001
ILOCOS SUUR,SIGAYG,MAILEG,ILOCOS SUR,SIGAY,MABILEG,012929002
ILOCOS SUUR,SIGAYD,MAALLUCOD,ILOCOS SUR,SIGAY,MATALLUCOD,012929003
ILOCOS SUUR,SIGAY),POLACION (MADAYAW),ILOCOS SUR,SIGAY,POBLACION (MADAYAW),012929004
ILOCOS SUUR,SIGAYS,SA ELIAS,ILOCOS SUR,SIGAY,SAN ELIAS,012929005
ILOCOS SUUR,SIGAYN,SA RAMON,ILOCOS SUR,SIGAY,SAN RAMON,012929006
ILOCOS SUUR,SIGAYO,SATO ROSARIO,ILOCOS SUR,SIGAY,SANTO ROSARIO,012929007
ILOCOS SUUR,SINAITG,AGING,ILOCOS SUR,SINAIT,AGUING,012930001
ILOCOS SUUR,SINAIT),BALAIGUI (POB.),ILOCOS SUR,SINAIT,BALLAIGUI (POB.),012930002
ILOCOS SUUR,SINAITW,BAIW,ILOCOS SUR,SINAIT,BALIW,012930003
ILOCOS SUUR,SINAITC,BAACBAC,ILOCOS SUR,SINAIT,BARACBAC,012930004
ILOCOS SUUR,SINAITR,BAIKIR,ILOCOS SUR,SINAIT,BARIKIR,012930005
ILOCOS SUUR,SINAITG,BATOG,ILOCOS SUR,SINAIT,BATTOG,012930006
ILOCOS SUUR,SINAITD,BIACUD,ILOCOS SUR,SINAIT,BINACUD,012930007
ILOCOS SUUR,SINAITN,CAANGTALAN,ILOCOS SUR,SINAIT,CABANGTALAN,012930008
ILOCOS SUUR,SINAITN,CAARAMBANAN,ILOCOS SUR,SINAIT,CABARAMBANAN,012930009
ILOCOS SUUR,SINAITN,CAULALAAN,ILOCOS SUR,SINAIT,CABULALAAN,012930010
ILOCOS SUUR,SINAITN,CAANGLAAN,ILOCOS SUR,SINAIT,CADANGLAAN,012930011
ILOCOS SUUR,SINAITN,CAINGAYAN,ILOCOS SUR,SINAIT,CALINGAYAN,012930012
ILOCOS SUUR,SINAITN,CUTIN,ILOCOS SUR,SINAIT,CURTIN,012930013
ILOCOS SUUR,SINAITE,DAALAQUITEN NORTE,ILOCOS SUR,SINAIT,DADALAQUITEN NORTE,012930014
ILOCOS SUUR,SINAITR,DAALAQUITEN SUR,ILOCOS SUR,SINAIT,DADALAQUITEN SUR,012930015
ILOCOS SUUR,SINAITT,DUAYYAT,ILOCOS SUR,SINAIT,DUYAYYAT,012930016
ILOCOS SUUR,SINAITN,JODAN,ILOCOS SUR,SINAIT,JORDAN,012930017
ILOCOS SUUR,SINAITN,CAANUTIAN,ILOCOS SUR,SINAIT,CALANUTIAN,012930018
ILOCOS SUUR,SINAITN,KAIPUNAN,ILOCOS SUR,SINAIT,KATIPUNAN,012930019
ILOCOS SUUR,SINAIT),MAABIAG (POB.),ILOCOS SUR,SINAIT,MACABIAG (POB.),012930020
ILOCOS SUUR,SINAITY,MASAYSAY,ILOCOS SUR,SINAIT,MAGSAYSAY,012930021
ILOCOS SUUR,SINAITY,MANAY,ILOCOS SUR,SINAIT,MARNAY,012930022
ILOCOS SUUR,SINAITG,MAADAG,ILOCOS SUR,SINAIT,MASADAG,012930023
ILOCOS SUUR,SINAITN,NACULLOOBAN,ILOCOS SUR,SINAIT,NAGCULLOOBAN,012930024
ILOCOS SUUR,SINAITN,NABALIOARTIAN,ILOCOS SUR,SINAIT,NAGBALIOARTIAN,012930025
ILOCOS SUUR,SINAITN,NAONGBURAN,ILOCOS SUR,SINAIT,NAGONGBURAN,012930026
ILOCOS SUUR,SINAIT),NANAMA (POB.),ILOCOS SUR,SINAIT,NAMNAMA (POB.),012930027
ILOCOS SUUR,SINAITS,PAIS,ILOCOS SUR,SINAIT,PACIS,012930028
ILOCOS SUUR,SINAITG,PAATONG,ILOCOS SUR,SINAIT,PARATONG,012930029
ILOCOS SUUR,SINAIT),DEN LEOPOLDO YABES (PUG-OS),ILOCOS SUR,SINAIT,DEAN LEOPOLDO YABES (PUG-OS),012930030
ILOCOS SUUR,SINAITG,PUAG,ILOCOS SUR,SINAIT,PURAG,012930031
ILOCOS SUUR,SINAITT,QUBIT-QUIBIT,ILOCOS SUR,SINAIT,QUIBIT-QUIBIT,012930032
ILOCOS SUUR,SINAITG,QUMMALLOGONG,ILOCOS SUR,SINAIT,QUIMMALLOGONG,012930033
ILOCOS SUUR,SINAIT),RAG-AY (POB.),ILOCOS SUR,SINAIT,RANG-AY (POB.),012930034
ILOCOS SUUR,SINAITO,RIUDO,ILOCOS SUR,SINAIT,RICUDO,012930035
ILOCOS SUUR,SINAIT),SAAÑGAN (MARCOS),ILOCOS SUR,SINAIT,SABAÑGAN (MARCOS),012930036
ILOCOS SUUR,SINAITO,SALACAPO,ILOCOS SUR,SINAIT,SALLACAPO,012930037
ILOCOS SUUR,SINAITZ,SATA CRUZ,ILOCOS SUR,SINAIT,SANTA CRUZ,012930038
ILOCOS SUUR,SINAITA,SARIANA,ILOCOS SUR,SINAIT,SAPRIANA,012930039
ILOCOS SUUR,SINAITO,TAAO,ILOCOS SUR,SINAIT,TAPAO,012930040
ILOCOS SUUR,SINAITG,TEPENG,ILOCOS SUR,SINAIT,TEPPENG,012930041
ILOCOS SUUR,SINAITY,TUIGAY,ILOCOS SUR,SINAIT,TUBIGAY,012930042
ILOCOS SUUR,SINAITG,UBOG,ILOCOS SUR,SINAIT,UBBOG,012930043
ILOCOS SUUR,SINAITT,ZAAT,ILOCOS SUR,SINAIT,ZAPAT,012930044
ILOCOS SUUR,SUGPONA,BAGA,ILOCOS SUR,SUGPON,BANGA,012931001
ILOCOS SUUR,SUGPONN,CAAYAN,ILOCOS SUR,SUGPON,CAOAYAN,012931002
ILOCOS SUUR,SUGPON),LIUNGAN (CULLANG),ILOCOS SUR,SUGPON,LICUNGAN (CULLANG),012931004
ILOCOS SUUR,SUGPONC,DAAC,ILOCOS SUR,SUGPON,DANAC,012931005
ILOCOS SUUR,SUGPONN,PAGOTAN,ILOCOS SUR,SUGPON,PANGOTAN,012931007
ILOCOS SUUR,SUGPON),BABALAYANG (POB.),ILOCOS SUR,SUGPON,BALBALAYANG (POB.),012931008
ILOCOS SUUR,SUYOG,BAINGCUCURONG,ILOCOS SUR,SUYO,BARINGCUCURONG,012932001
ILOCOS SUUR,SUYOO,CAUGAO,ILOCOS SUR,SUYO,CABUGAO,012932002
ILOCOS SUUR,SUYOG,MA-ATONG,ILOCOS SUR,SUYO,MAN-ATONG,012932003
ILOCOS SUUR,SUYOO,PAOC-AO,ILOCOS SUR,SUYO,PATOC-AO,012932004
ILOCOS SUUR,SUYO),POLACION (KIMPUSA),ILOCOS SUR,SUYO,POBLACION (KIMPUSA),012932005
ILOCOS SUUR,SUYOR,SUO PROPER,ILOCOS SUR,SUYO,SUYO PROPER,012932007
ILOCOS SUUR,SUYON,URADAN,ILOCOS SUR,SUYO,URZADAN,012932008
ILOCOS SUUR,SUYOO,US,ILOCOS SUR,SUYO,USO,012932009
ILOCOS SUUR,TAGUDINN,AGAGUMAN,ILOCOS SUR,TAGUDIN,AG-AGUMAN,012933001
ILOCOS SUUR,TAGUDINT,AMALAYAT,ILOCOS SUR,TAGUDIN,AMBALAYAT,012933002
ILOCOS SUUR,TAGUDINC,BAACBAC,ILOCOS SUR,TAGUDIN,BARACBAC,012933003
ILOCOS SUUR,TAGUDINN,BAIO-AN,ILOCOS SUR,TAGUDIN,BARIO-AN,012933004
ILOCOS SUUR,TAGUDINO,BAITAO,ILOCOS SUR,TAGUDIN,BARITAO,012933005
ILOCOS SUUR,TAGUDINO,BOONO,ILOCOS SUR,TAGUDIN,BORONO,012933006
ILOCOS SUUR,TAGUDINS,BEQUES,ILOCOS SUR,TAGUDIN,BECQUES,012933007
ILOCOS SUUR,TAGUDINA,BIMANGA,ILOCOS SUR,TAGUDIN,BIMMANGA,012933008
ILOCOS SUUR,TAGUDINO,BI,ILOCOS SUR,TAGUDIN,BIO,012933009
ILOCOS SUUR,TAGUDING,BIALAG,ILOCOS SUR,TAGUDIN,BITALAG,012933010
ILOCOS SUUR,TAGUDINT,BUAO EAST,ILOCOS SUR,TAGUDIN,BUCAO EAST,012933011
ILOCOS SUUR,TAGUDINT,BUAO WEST,ILOCOS SUR,TAGUDIN,BUCAO WEST,012933012
ILOCOS SUUR,TAGUDINN,CAAROAN,ILOCOS SUR,TAGUDIN,CABAROAN,012933013
ILOCOS SUUR,TAGUDINN,CAUGBUGAN,ILOCOS SUR,TAGUDIN,CABUGBUGAN,012933014
ILOCOS SUUR,TAGUDINN,CAULANGLANGAN,ILOCOS SUR,TAGUDIN,CABULANGLANGAN,012933015
ILOCOS SUUR,TAGUDINN,DAUTAN,ILOCOS SUR,TAGUDIN,DACUTAN,012933016
ILOCOS SUUR,TAGUDINT,DADARAT,ILOCOS SUR,TAGUDIN,DARDARAT,012933017
ILOCOS SUUR,TAGUDIN),DE PILAR (POB.),ILOCOS SUR,TAGUDIN,DEL PILAR (POB.),012933018
ILOCOS SUUR,TAGUDINA,FAOLA,ILOCOS SUR,TAGUDIN,FAROLA,012933019
ILOCOS SUUR,TAGUDINR,GAUR,ILOCOS SUR,TAGUDIN,GABUR,012933020
ILOCOS SUUR,TAGUDINN,GAITAN,ILOCOS SUR,TAGUDIN,GARITAN,012933021
ILOCOS SUUR,TAGUDINN,JADIN,ILOCOS SUR,TAGUDIN,JARDIN,012933022
ILOCOS SUUR,TAGUDING,LAONG,ILOCOS SUR,TAGUDIN,LACONG,012933023
ILOCOS SUUR,TAGUDING,LATAG,ILOCOS SUR,TAGUDIN,LANTAG,012933024
ILOCOS SUUR,TAGUDIND,LA-UD,ILOCOS SUR,TAGUDIN,LAS-UD,012933025
ILOCOS SUUR,TAGUDING,LITONG,ILOCOS SUR,TAGUDIN,LIBTONG,012933026
ILOCOS SUUR,TAGUDINC,LUNAC,ILOCOS SUR,TAGUDIN,LUBNAC,012933027
ILOCOS SUUR,TAGUDIN),MASAYSAY (POB.),ILOCOS SUR,TAGUDIN,MAGSAYSAY (POB.),012933028
ILOCOS SUUR,TAGUDING,MAACAÑANG,ILOCOS SUR,TAGUDIN,MALACAÑANG,012933029
ILOCOS SUUR,TAGUDINC,PAAC,ILOCOS SUR,TAGUDIN,PACAC,012933030
ILOCOS SUUR,TAGUDINN,PALOGAN,ILOCOS SUR,TAGUDIN,PALLOGAN,012933031
ILOCOS SUUR,TAGUDINT,PUOC EAST,ILOCOS SUR,TAGUDIN,PUDOC EAST,012933032
ILOCOS SUUR,TAGUDINT,PUOC WEST,ILOCOS SUR,TAGUDIN,PUDOC WEST,012933033
ILOCOS SUUR,TAGUDINA,PUA,ILOCOS SUR,TAGUDIN,PULA,012933034
ILOCOS SUUR,TAGUDIN),QURINO (POB.),ILOCOS SUR,TAGUDIN,QUIRINO (POB.),012933035
ILOCOS SUUR,TAGUDINT,RAGET,ILOCOS SUR,TAGUDIN,RANGET,012933036
ILOCOS SUUR,TAGUDIN),RIAL (POB.),ILOCOS SUR,TAGUDIN,RIZAL (POB.),012933038
ILOCOS SUUR,TAGUDINN,SAVACION,ILOCOS SUR,TAGUDIN,SALVACION,012933039
ILOCOS SUUR,TAGUDINL,SA MIGUEL,ILOCOS SUR,TAGUDIN,SAN MIGUEL,012933040
ILOCOS SUUR,TAGUDINT,SAAT,ILOCOS SUR,TAGUDIN,SAWAT,012933041
ILOCOS SUUR,TAGUDINN,TALAOEN,ILOCOS SUR,TAGUDIN,TALLAOEN,012933044
ILOCOS SUUR,TAGUDINO,TAPUGO,ILOCOS SUR,TAGUDIN,TAMPUGO,012933045
ILOCOS SUUR,TAGUDING,TAANGOTONG,ILOCOS SUR,TAGUDIN,TARANGOTONG,012933046
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)E,AYSAN NORTE,ILOCOS SUR,CITY OF VIGAN (CAPITAL),AYUSAN NORTE,012934001
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)R,AYSAN SUR,ILOCOS SUR,CITY OF VIGAN (CAPITAL),AYUSAN SUR,012934002
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)),BAANGAY I (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY I (POB.),012934003
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)),BAANGAY II (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY II (POB.),012934004
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)),BAANGAY III (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY III (POB.),012934005
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)),BAANGAY IV (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY IV (POB.),012934006
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)),BAANGAY V (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY V (POB.),012934007
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)),BAANGAY VI (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VI (POB.),012934008
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)A,BARACA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARRACA,012934009
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)D,BEDENG LAUD,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BEDDENG LAUD,012934010
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)A,BEDENG DAYA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BEDDENG DAYA,012934011
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)N,BOGTOLAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BONGTOLAN,012934012
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)A,BUALA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BULALA,012934013
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)N,CAALANGEGAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABALANGEGAN,012934014
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)A,CAAROAN DAYA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABAROAN DAYA,012934015
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)D,CAAROAN LAUD,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABAROAN LAUD,012934016
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)N,CAANGAAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CAMANGAAN,012934017
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)N,CAANGPANGAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CAPANGPANGAN,012934018
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)O,MIDORO,ILOCOS SUR,CITY OF VIGAN (CAPITAL),MINDORO,012934020
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)N,NASANGALAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),NAGSANGALAN,012934021
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)A,PATAY DAYA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY DAYA,012934022
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)A,PATAY FATIMA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY FATIMA,012934023
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)D,PATAY LAUD,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY LAUD,012934024
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)A,PAA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PAOA,012934025
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)G,PAATONG,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PARATONG,012934026
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)L,POG-OL,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PONG-OL,012934027
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)T,PUOK-A-BASSIT,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PUROK-A-BASSIT,012934028
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)L,PUOK-A-DACKEL,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PUROK-A-DACKEL,012934029
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)S,RAIS,ILOCOS SUR,CITY OF VIGAN (CAPITAL),RAOIS,012934030
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)N,RUSUANAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),RUGSUANAN,012934031
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)G,SAINDEG,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SALINDEG,012934032
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)E,SA JOSE,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JOSE,012934033
