input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS SUR,SANTA MARIA,NAGTUPACAN,ILOCOS SUR,SANTA MARIA,NAGTUPACAN,012926023
ILOCOS SUR,SANTA MARIA,NALVO,ILOCOS SUR,SANTA MARIA,NALVO,012926024
ILOCOS SUR,SANTA MARIA,PACANG,ILOCOS SUR,SANTA MARIA,PACANG,012926027
ILOCOS SUR,SANTA MARIA,PENNED,ILOCOS SUR,SANTA MARIA,PENNED,012926028
ILOCOS SUR,SANTA MARIA,POBLACION NORTE,ILOCOS SUR,SANTA MARIA,POBLACION NORTE,012926029
ILOCOS SUR,SANTA MARIA,POBLACION SUR,ILOCOS SUR,SANTA MARIA,POBLACION SUR,012926030
ILOCOS SUR,SANTA MARIA,SILAG,ILOCOS SUR,SANTA MARIA,SILAG,012926031
ILOCOS SUR,SANTA MARIA,SUMAGUI,ILOCOS SUR,SANTA MARIA,SUMAGUI,012926032
ILOCOS SUR,SANTA MARIA,SUSO,ILOCOS SUR,SANTA MARIA,SUSO,012926033
ILOCOS SUR,SANTA MARIA,TANGAOAN,ILOCOS SUR,SANTA MARIA,TANGAOAN,012926034
ILOCOS SUR,SANTA MARIA,TINAAN,ILOCOS SUR,SANTA MARIA,TINAAN,012926035
ILOCOS SUR,SANTIAGO,AL-ALUDIG,ILOCOS SUR,SANTIAGO,AL-ALUDIG,012927001
ILOCOS SUR,SANTIAGO,AMBUCAO,ILOCOS SUR,SANTIAGO,AMBUCAO,012927002
ILOCOS SUR,SANTIAGO,SAN JOSE (BARAOAS),ILOCOS SUR,SANTIAGO,SAN JOSE (BARAOAS),012927003
ILOCOS SUR,SANTIAGO,BAYBAYABAS,ILOCOS SUR,SANTIAGO,BAYBAYABAS,012927004
ILOCOS SUR,SANTIAGO,BIGBIGA,ILOCOS SUR,SANTIAGO,BIGBIGA,012927005
ILOCOS SUR,SANTIAGO,BULBULALA,ILOCOS SUR,SANTIAGO,BULBULALA,012927006
ILOCOS SUR,SANTIAGO,BUSEL-BUSEL,ILOCOS SUR,SANTIAGO,BUSEL-BUSEL,012927007
ILOCOS SUR,SANTIAGO,BUTOL,ILOCOS SUR,SANTIAGO,BUTOL,012927008
ILOCOS SUR,SANTIAGO,CABURAO,ILOCOS SUR,SANTIAGO,CABURAO,012927009
ILOCOS SUR,SANTIAGO,DAN-AR,ILOCOS SUR,SANTIAGO,DAN-AR,012927010
ILOCOS SUR,SANTIAGO,GABAO,ILOCOS SUR,SANTIAGO,GABAO,012927011
ILOCOS SUR,SANTIAGO,GUINABANG,ILOCOS SUR,SANTIAGO,GUINABANG,012927012
ILOCOS SUR,SANTIAGO,IMUS,ILOCOS SUR,SANTIAGO,IMUS,012927013
ILOCOS SUR,SANTIAGO,LANG-AYAN,ILOCOS SUR,SANTIAGO,LANG-AYAN,012927014
ILOCOS SUR,SANTIAGO,MAMBUG,ILOCOS SUR,SANTIAGO,MAMBUG,012927015
ILOCOS SUR,SANTIAGO,NALASIN,ILOCOS SUR,SANTIAGO,NALASIN,012927016
ILOCOS SUR,SANTIAGO,OLO-OLO NORTE,ILOCOS SUR,SANTIAGO,OLO-OLO NORTE,012927017
ILOCOS SUR,SANTIAGO,OLO-OLO SUR,ILOCOS SUR,SANTIAGO,OLO-OLO SUR,012927018
ILOCOS SUR,SANTIAGO,POBLACION NORTE,ILOCOS SUR,SANTIAGO,POBLACION NORTE,012927019
ILOCOS SUR,SANTIAGO,POBLACION SUR,ILOCOS SUR,SANTIAGO,POBLACION SUR,012927020
ILOCOS SUR,SANTIAGO,SABANGAN,ILOCOS SUR,SANTIAGO,SABANGAN,012927021
ILOCOS SUR,SANTIAGO,SALINCUB,ILOCOS SUR,SANTIAGO,SALINCUB,012927022
ILOCOS SUR,SANTIAGO,SAN ROQUE,ILOCOS SUR,SANTIAGO,SAN ROQUE,012927023
ILOCOS SUR,SANTIAGO,UBBOG,ILOCOS SUR,SANTIAGO,UBBOG,012927024
ILOCOS SUR,SANTO DOMINGO,BINALAYANGAN,ILOCOS SUR,SANTO DOMINGO,BINALAYANGAN,012928001
ILOCOS SUR,SANTO DOMINGO,BINONGAN,ILOCOS SUR,SANTO DOMINGO,BINONGAN,012928002
ILOCOS SUR,SANTO DOMINGO,BOROBOR,ILOCOS SUR,SANTO DOMINGO,BOROBOR,012928003
ILOCOS SUR,SANTO DOMINGO,CABARITAN,ILOCOS SUR,SANTO DOMINGO,CABARITAN,012928004
ILOCOS SUR,SANTO DOMINGO,CABIGBIGAAN,ILOCOS SUR,SANTO DOMINGO,CABIGBIGAAN,012928005
ILOCOS SUR,SANTO DOMINGO,CALAUTIT,ILOCOS SUR,SANTO DOMINGO,CALAUTIT,012928006
ILOCOS SUR,SANTO DOMINGO,CALAY-AB,ILOCOS SUR,SANTO DOMINGO,CALAY-AB,012928007
ILOCOS SUR,SANTO DOMINGO,CAMESTIZOAN,ILOCOS SUR,SANTO DOMINGO,CAMESTIZOAN,012928008
ILOCOS SUR,SANTO DOMINGO,CASILI,ILOCOS SUR,SANTO DOMINGO,CASILI,012928009
ILOCOS SUR,SANTO DOMINGO,FLORA,ILOCOS SUR,SANTO DOMINGO,FLORA,012928010
ILOCOS SUR,SANTO DOMINGO,LAGATIT,ILOCOS SUR,SANTO DOMINGO,LAGATIT,012928011
ILOCOS SUR,SANTO DOMINGO,LAOINGEN,ILOCOS SUR,SANTO DOMINGO,LAOINGEN,012928012
ILOCOS SUR,SANTO DOMINGO,LUSSOC,ILOCOS SUR,SANTO DOMINGO,LUSSOC,012928013
ILOCOS SUR,SANTO DOMINGO,NALASIN,ILOCOS SUR,SANTO DOMINGO,NALASIN,012928014
ILOCOS SUR,SANTO DOMINGO,NAGBETTEDAN,ILOCOS SUR,SANTO DOMINGO,NAGBETTEDAN,012928015
ILOCOS SUR,SANTO DOMINGO,NAGLAOA-AN,ILOCOS SUR,SANTO DOMINGO,NAGLAOA-AN,012928016
ILOCOS SUR,SANTO DOMINGO,NAMBARAN,ILOCOS SUR,SANTO DOMINGO,NAMBARAN,012928017
ILOCOS SUR,SANTO DOMINGO,NANERMAN,ILOCOS SUR,SANTO DOMINGO,NANERMAN,012928018
ILOCOS SUR,SANTO DOMINGO,NAPO,ILOCOS SUR,SANTO DOMINGO,NAPO,012928019
ILOCOS SUR,SANTO DOMINGO,PADU CHICO,ILOCOS SUR,SANTO DOMINGO,PADU CHICO,012928020
ILOCOS SUR,SANTO DOMINGO,PADU GRANDE,ILOCOS SUR,SANTO DOMINGO,PADU GRANDE,012928021
ILOCOS SUR,SANTO DOMINGO,PAGURAPER,ILOCOS SUR,SANTO DOMINGO,PAGURAPER,012928022
ILOCOS SUR,SANTO DOMINGO,PANAY,ILOCOS SUR,SANTO DOMINGO,PANAY,012928023
ILOCOS SUR,SANTO DOMINGO,PANGPANGDAN,ILOCOS SUR,SANTO DOMINGO,PANGPANGDAN,012928024
ILOCOS SUR,SANTO DOMINGO,PARADA,ILOCOS SUR,SANTO DOMINGO,PARADA,012928025
ILOCOS SUR,SANTO DOMINGO,PARAS,ILOCOS SUR,SANTO DOMINGO,PARAS,012928026
ILOCOS SUR,SANTO DOMINGO,POBLACION,ILOCOS SUR,SANTO DOMINGO,POBLACION,012928027
ILOCOS SUR,SANTO DOMINGO,PUERTA REAL,ILOCOS SUR,SANTO DOMINGO,PUERTA REAL,012928030
ILOCOS SUR,SANTO DOMINGO,PUSSUAC,ILOCOS SUR,SANTO DOMINGO,PUSSUAC,012928031
ILOCOS SUR,SANTO DOMINGO,QUIMMARAYAN,ILOCOS SUR,SANTO DOMINGO,QUIMMARAYAN,012928032
ILOCOS SUR,SANTO DOMINGO,SAN PABLO,ILOCOS SUR,SANTO DOMINGO,SAN PABLO,012928033
ILOCOS SUR,SANTO DOMINGO,SANTA CRUZ,ILOCOS SUR,SANTO DOMINGO,SANTA CRUZ,012928034
ILOCOS SUR,SANTO DOMINGO,SANTO TOMAS,ILOCOS SUR,SANTO DOMINGO,SANTO TOMAS,012928035
ILOCOS SUR,SANTO DOMINGO,SIVED,ILOCOS SUR,SANTO DOMINGO,SIVED,012928036
ILOCOS SUR,SANTO DOMINGO,VACUNERO,ILOCOS SUR,SANTO DOMINGO,VACUNERO,012928038
ILOCOS SUR,SANTO DOMINGO,SUKSUKIT,ILOCOS SUR,SANTO DOMINGO,SUKSUKIT,012928039
ILOCOS SUR,SIGAY,ABACCAN,ILOCOS SUR,SIGAY,ABACCAN,012929001
ILOCOS SUR,SIGAY,MABILEG,ILOCOS SUR,SIGAY,MABILEG,012929002
ILOCOS SUR,SIGAY,MATALLUCOD,ILOCOS SUR,SIGAY,MATALLUCOD,012929003
ILOCOS SUR,SIGAY,POBLACION (MADAYAW),ILOCOS SUR,SIGAY,POBLACION (MADAYAW),012929004
ILOCOS SUR,SIGAY,SAN ELIAS,ILOCOS SUR,SIGAY,SAN ELIAS,012929005
ILOCOS SUR,SIGAY,SAN RAMON,ILOCOS SUR,SIGAY,SAN RAMON,012929006
ILOCOS SUR,SIGAY,SANTO ROSARIO,ILOCOS SUR,SIGAY,SANTO ROSARIO,012929007
ILOCOS SUR,SINAIT,AGUING,ILOCOS SUR,SINAIT,AGUING,012930001
ILOCOS SUR,SINAIT,BALLAIGUI (POB.),ILOCOS SUR,SINAIT,BALLAIGUI (POB.),012930002
ILOCOS SUR,SINAIT,BALIW,ILOCOS SUR,SINAIT,BALIW,012930003
ILOCOS SUR,SINAIT,BARACBAC,ILOCOS SUR,SINAIT,BARACBAC,012930004
ILOCOS SUR,SINAIT,BARIKIR,ILOCOS SUR,SINAIT,BARIKIR,012930005
ILOCOS SUR,SINAIT,BATTOG,ILOCOS SUR,SINAIT,BATTOG,012930006
ILOCOS SUR,SINAIT,BINACUD,ILOCOS SUR,SINAIT,BINACUD,012930007
ILOCOS SUR,SINAIT,CABANGTALAN,ILOCOS SUR,SINAIT,CABANGTALAN,012930008
ILOCOS SUR,SINAIT,CABARAMBANAN,ILOCOS SUR,SINAIT,CABARAMBANAN,012930009
ILOCOS SUR,SINAIT,CABULALAAN,ILOCOS SUR,SINAIT,CABULALAAN,012930010
ILOCOS SUR,SINAIT,CADANGLAAN,ILOCOS SUR,SINAIT,CADANGLAAN,012930011
ILOCOS SUR,SINAIT,CALINGAYAN,ILOCOS SUR,SINAIT,CALINGAYAN,012930012
ILOCOS SUR,SINAIT,CURTIN,ILOCOS SUR,SINAIT,CURTIN,012930013
ILOCOS SUR,SINAIT,DADALAQUITEN NORTE,ILOCOS SUR,SINAIT,DADALAQUITEN NORTE,012930014
ILOCOS SUR,SINAIT,DADALAQUITEN SUR,ILOCOS SUR,SINAIT,DADALAQUITEN SUR,012930015
ILOCOS SUR,SINAIT,DUYAYYAT,ILOCOS SUR,SINAIT,DUYAYYAT,012930016
ILOCOS SUR,SINAIT,JORDAN,ILOCOS SUR,SINAIT,JORDAN,012930017
ILOCOS SUR,SINAIT,CALANUTIAN,ILOCOS SUR,SINAIT,CALANUTIAN,012930018
ILOCOS SUR,SINAIT,KATIPUNAN,ILOCOS SUR,SINAIT,KATIPUNAN,012930019
ILOCOS SUR,SINAIT,MACABIAG (POB.),ILOCOS SUR,SINAIT,MACABIAG (POB.),012930020
ILOCOS SUR,SINAIT,MAGSAYSAY,ILOCOS SUR,SINAIT,MAGSAYSAY,012930021
ILOCOS SUR,SINAIT,MARNAY,ILOCOS SUR,SINAIT,MARNAY,012930022
ILOCOS SUR,SINAIT,MASADAG,ILOCOS SUR,SINAIT,MASADAG,012930023
ILOCOS SUR,SINAIT,NAGCULLOOBAN,ILOCOS SUR,SINAIT,NAGCULLOOBAN,012930024
ILOCOS SUR,SINAIT,NAGBALIOARTIAN,ILOCOS SUR,SINAIT,NAGBALIOARTIAN,012930025
ILOCOS SUR,SINAIT,NAGONGBURAN,ILOCOS SUR,SINAIT,NAGONGBURAN,012930026
ILOCOS SUR,SINAIT,NAMNAMA (POB.),ILOCOS SUR,SINAIT,NAMNAMA (POB.),012930027
ILOCOS SUR,SINAIT,PACIS,ILOCOS SUR,SINAIT,PACIS,012930028
ILOCOS SUR,SINAIT,PARATONG,ILOCOS SUR,SINAIT,PARATONG,012930029
ILOCOS SUR,SINAIT,DEAN LEOPOLDO YABES (PUG-OS),ILOCOS SUR,SINAIT,DEAN LEOPOLDO YABES (PUG-OS),012930030
ILOCOS SUR,SINAIT,PURAG,ILOCOS SUR,SINAIT,PURAG,012930031
ILOCOS SUR,SINAIT,QUIBIT-QUIBIT,ILOCOS SUR,SINAIT,QUIBIT-QUIBIT,012930032
ILOCOS SUR,SINAIT,QUIMMALLOGONG,ILOCOS SUR,SINAIT,QUIMMALLOGONG,012930033
ILOCOS SUR,SINAIT,RANG-AY (POB.),ILOCOS SUR,SINAIT,RANG-AY (POB.),012930034
ILOCOS SUR,SINAIT,RICUDO,ILOCOS SUR,SINAIT,RICUDO,012930035
ILOCOS SUR,SINAIT,SABAÑGAN (MARCOS),ILOCOS SUR,SINAIT,SABAÑGAN (MARCOS),012930036
ILOCOS SUR,SINAIT,SALLACAPO,ILOCOS SUR,SINAIT,SALLACAPO,012930037
ILOCOS SUR,SINAIT,SANTA CRUZ,ILOCOS SUR,SINAIT,SANTA CRUZ,012930038
ILOCOS SUR,SINAIT,SAPRIANA,ILOCOS SUR,SINAIT,SAPRIANA,012930039
ILOCOS SUR,SINAIT,TAPAO,ILOCOS SUR,SINAIT,TAPAO,012930040
ILOCOS SUR,SINAIT,TEPPENG,ILOCOS SUR,SINAIT,TEPPENG,012930041
ILOCOS SUR,SINAIT,TUBIGAY,ILOCOS SUR,SINAIT,TUBIGAY,012930042
ILOCOS SUR,SINAIT,UBBOG,ILOCOS SUR,SINAIT,UBBOG,012930043
ILOCOS SUR,SINAIT,ZAPAT,ILOCOS SUR,SINAIT,ZAPAT,012930044
ILOCOS SUR,SUGPON,BANGA,ILOCOS SUR,SUGPON,BANGA,012931001
ILOCOS SUR,SUGPON,CAOAYAN,ILOCOS SUR,SUGPON,CAOAYAN,012931002
ILOCOS SUR,SUGPON,LICUNGAN (CULLANG),ILOCOS SUR,SUGPON,LICUNGAN (CULLANG),012931004
ILOCOS SUR,SUGPON,DANAC,ILOCOS SUR,SUGPON,DANAC,012931005
ILOCOS SUR,SUGPON,PANGOTAN,ILOCOS SUR,SUGPON,PANGOTAN,012931007
ILOCOS SUR,SUGPON,BALBALAYANG (POB.),ILOCOS SUR,SUGPON,BALBALAYANG (POB.),012931008
ILOCOS SUR,SUYO,BARINGCUCURONG,ILOCOS SUR,SUYO,BARINGCUCURONG,012932001
ILOCOS SUR,SUYO,CABUGAO,ILOCOS SUR,SUYO,CABUGAO,012932002
ILOCOS SUR,SUYO,MAN-ATONG,ILOCOS SUR,SUYO,MAN-ATONG,012932003
ILOCOS SUR,SUYO,PATOC-AO,ILOCOS SUR,SUYO,PATOC-AO,012932004
ILOCOS SUR,SUYO,POBLACION (KIMPUSA),ILOCOS SUR,SUYO,POBLACION (KIMPUSA),012932005
ILOCOS SUR,SUYO,SUYO PROPER,ILOCOS SUR,SUYO,SUYO PROPER,012932007
ILOCOS SUR,SUYO,URZADAN,ILOCOS SUR,SUYO,URZADAN,012932008
ILOCOS SUR,SUYO,USO,ILOCOS SUR,SUYO,USO,012932009
ILOCOS SUR,TAGUDIN,AG-AGUMAN,ILOCOS SUR,TAGUDIN,AG-AGUMAN,012933001
ILOCOS SUR,TAGUDIN,AMBALAYAT,ILOCOS SUR,TAGUDIN,AMBALAYAT,012933002
ILOCOS SUR,TAGUDIN,BARACBAC,ILOCOS SUR,TAGUDIN,BARACBAC,012933003
ILOCOS SUR,TAGUDIN,BARIO-AN,ILOCOS SUR,TAGUDIN,BARIO-AN,012933004
ILOCOS SUR,TAGUDIN,BARITAO,ILOCOS SUR,TAGUDIN,BARITAO,012933005
ILOCOS SUR,TAGUDIN,BORONO,ILOCOS SUR,TAGUDIN,BORONO,012933006
ILOCOS SUR,TAGUDIN,BECQUES,ILOCOS SUR,TAGUDIN,BECQUES,012933007
ILOCOS SUR,TAGUDIN,BIMMANGA,ILOCOS SUR,TAGUDIN,BIMMANGA,012933008
ILOCOS SUR,TAGUDIN,BIO,ILOCOS SUR,TAGUDIN,BIO,012933009
ILOCOS SUR,TAGUDIN,BITALAG,ILOCOS SUR,TAGUDIN,BITALAG,012933010
ILOCOS SUR,TAGUDIN,BUCAO EAST,ILOCOS SUR,TAGUDIN,BUCAO EAST,012933011
ILOCOS SUR,TAGUDIN,BUCAO WEST,ILOCOS SUR,TAGUDIN,BUCAO WEST,012933012
ILOCOS SUR,TAGUDIN,CABAROAN,ILOCOS SUR,TAGUDIN,CABAROAN,012933013
ILOCOS SUR,TAGUDIN,CABUGBUGAN,ILOCOS SUR,TAGUDIN,CABUGBUGAN,012933014
ILOCOS SUR,TAGUDIN,CABULANGLANGAN,ILOCOS SUR,TAGUDIN,CABULANGLANGAN,012933015
ILOCOS SUR,TAGUDIN,DACUTAN,ILOCOS SUR,TAGUDIN,DACUTAN,012933016
ILOCOS SUR,TAGUDIN,DARDARAT,ILOCOS SUR,TAGUDIN,DARDARAT,012933017
ILOCOS SUR,TAGUDIN,DEL PILAR (POB.),ILOCOS SUR,TAGUDIN,DEL PILAR (POB.),012933018
ILOCOS SUR,TAGUDIN,FAROLA,ILOCOS SUR,TAGUDIN,FAROLA,012933019
ILOCOS SUR,TAGUDIN,GABUR,ILOCOS SUR,TAGUDIN,GABUR,012933020
ILOCOS SUR,TAGUDIN,GARITAN,ILOCOS SUR,TAGUDIN,GARITAN,012933021
ILOCOS SUR,TAGUDIN,JARDIN,ILOCOS SUR,TAGUDIN,JARDIN,012933022
ILOCOS SUR,TAGUDIN,LACONG,ILOCOS SUR,TAGUDIN,LACONG,012933023
ILOCOS SUR,TAGUDIN,LANTAG,ILOCOS SUR,TAGUDIN,LANTAG,012933024
ILOCOS SUR,TAGUDIN,LAS-UD,ILOCOS SUR,TAGUDIN,LAS-UD,012933025
ILOCOS SUR,TAGUDIN,LIBTONG,ILOCOS SUR,TAGUDIN,LIBTONG,012933026
ILOCOS SUR,TAGUDIN,LUBNAC,ILOCOS SUR,TAGUDIN,LUBNAC,012933027
ILOCOS SUR,TAGUDIN,MAGSAYSAY (POB.),ILOCOS SUR,TAGUDIN,MAGSAYSAY (POB.),012933028
ILOCOS SUR,TAGUDIN,MALACAÑANG,ILOCOS SUR,TAGUDIN,MALACAÑANG,012933029
ILOCOS SUR,TAGUDIN,PACAC,ILOCOS SUR,TAGUDIN,PACAC,012933030
ILOCOS SUR,TAGUDIN,PALLOGAN,ILOCOS SUR,TAGUDIN,PALLOGAN,012933031
ILOCOS SUR,TAGUDIN,PUDOC EAST,ILOCOS SUR,TAGUDIN,PUDOC EAST,012933032
ILOCOS SUR,TAGUDIN,PUDOC WEST,ILOCOS SUR,TAGUDIN,PUDOC WEST,012933033
ILOCOS SUR,TAGUDIN,PULA,ILOCOS SUR,TAGUDIN,PULA,012933034
ILOCOS SUR,TAGUDIN,QUIRINO (POB.),ILOCOS SUR,TAGUDIN,QUIRINO (POB.),012933035
ILOCOS SUR,TAGUDIN,RANGET,ILOCOS SUR,TAGUDIN,RANGET,012933036
ILOCOS SUR,TAGUDIN,RIZAL (POB.),ILOCOS SUR,TAGUDIN,RIZAL (POB.),012933038
ILOCOS SUR,TAGUDIN,SALVACION,ILOCOS SUR,TAGUDIN,SALVACION,012933039
ILOCOS SUR,TAGUDIN,SAN MIGUEL,ILOCOS SUR,TAGUDIN,SAN MIGUEL,012933040
ILOCOS SUR,TAGUDIN,SAWAT,ILOCOS SUR,TAGUDIN,SAWAT,012933041
ILOCOS SUR,TAGUDIN,TALLAOEN,ILOCOS SUR,TAGUDIN,TALLAOEN,012933044
ILOCOS SUR,TAGUDIN,TAMPUGO,ILOCOS SUR,TAGUDIN,TAMPUGO,012933045
ILOCOS SUR,TAGUDIN,TARANGOTONG,ILOCOS SUR,TAGUDIN,TARANGOTONG,012933046
ILOCOS SUR,CITY OF VIGAN (CAPITAL),AYUSAN NORTE,ILOCOS SUR,CITY OF VIGAN (CAPITAL),AYUSAN NORTE,012934001
ILOCOS SUR,CITY OF VIGAN (CAPITAL),AYUSAN SUR,ILOCOS SUR,CITY OF VIGAN (CAPITAL),AYUSAN SUR,012934002
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY I (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY I (POB.),012934003
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY II (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY II (POB.),012934004
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY III (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY III (POB.),012934005
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY IV (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY IV (POB.),012934006
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY V (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY V (POB.),012934007
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VI (POB.),ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VI (POB.),012934008
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARRACA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARRACA,012934009
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BEDDENG LAUD,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BEDDENG LAUD,012934010
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BEDDENG DAYA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BEDDENG DAYA,012934011
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BONGTOLAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BONGTOLAN,012934012
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BULALA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BULALA,012934013
ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABALANGEGAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABALANGEGAN,012934014
ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABAROAN DAYA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABAROAN DAYA,012934015
ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABAROAN LAUD,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CABAROAN LAUD,012934016
ILOCOS SUR,CITY OF VIGAN (CAPITAL),CAMANGAAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CAMANGAAN,012934017
ILOCOS SUR,CITY OF VIGAN (CAPITAL),CAPANGPANGAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),CAPANGPANGAN,012934018
ILOCOS SUR,CITY OF VIGAN (CAPITAL),MINDORO,ILOCOS SUR,CITY OF VIGAN (CAPITAL),MINDORO,012934020
ILOCOS SUR,CITY OF VIGAN (CAPITAL),NAGSANGALAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),NAGSANGALAN,012934021
ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY DAYA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY DAYA,012934022
ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY FATIMA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY FATIMA,012934023
ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY LAUD,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PANTAY LAUD,012934024
ILOCOS SUR,CITY OF VIGAN (CAPITAL),PAOA,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PAOA,012934025
ILOCOS SUR,CITY OF VIGAN (CAPITAL),PARATONG,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PARATONG,012934026
ILOCOS SUR,CITY OF VIGAN (CAPITAL),PONG-OL,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PONG-OL,012934027
ILOCOS SUR,CITY OF VIGAN (CAPITAL),PUROK-A-BASSIT,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PUROK-A-BASSIT,012934028
ILOCOS SUR,CITY OF VIGAN (CAPITAL),PUROK-A-DACKEL,ILOCOS SUR,CITY OF VIGAN (CAPITAL),PUROK-A-DACKEL,012934029
ILOCOS SUR,CITY OF VIGAN (CAPITAL),RAOIS,ILOCOS SUR,CITY OF VIGAN (CAPITAL),RAOIS,012934030
ILOCOS SUR,CITY OF VIGAN (CAPITAL),RUGSUANAN,ILOCOS SUR,CITY OF VIGAN (CAPITAL),RUGSUANAN,012934031
ILOCOS SUR,CITY OF VIGAN (CAPITAL),SALINDEG,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SALINDEG,012934032
ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JOSE,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JOSE,012934033
ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JULIAN NORTE,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JULIAN NORTE,012934034
ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JULIAN SUR,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JULIAN SUR,012934035
ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN PEDRO,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN PEDRO,012934036
ILOCOS SUR,CITY OF VIGAN (CAPITAL),TAMAG,ILOCOS SUR,CITY OF VIGAN (CAPITAL),TAMAG,012934037
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VII,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VII,012934038
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VIII,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VIII,012934039
ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY IX,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY IX,012934040
LA UNION,AGOO,AMBITACAY,LA UNION,AGOO,AMBITACAY,013301001
LA UNION,AGOO,BALAWARTE,LA UNION,AGOO,BALAWARTE,013301002
LA UNION,AGOO,CAPAS,LA UNION,AGOO,CAPAS,013301003
LA UNION,AGOO,CONSOLACION (POB.),LA UNION,AGOO,CONSOLACION (POB.),013301004
LA UNION,AGOO,MACALVA CENTRAL,LA UNION,AGOO,MACALVA CENTRAL,013301005
LA UNION,AGOO,MACALVA NORTE,LA UNION,AGOO,MACALVA NORTE,013301006
LA UNION,AGOO,MACALVA SUR,LA UNION,AGOO,MACALVA SUR,013301007
LA UNION,AGOO,NAZARENO,LA UNION,AGOO,NAZARENO,013301008
LA UNION,AGOO,PUROK,LA UNION,AGOO,PUROK,013301009
LA UNION,AGOO,SAN AGUSTIN EAST,LA UNION,AGOO,SAN AGUSTIN EAST,013301010
LA UNION,AGOO,SAN AGUSTIN NORTE,LA UNION,AGOO,SAN AGUSTIN NORTE,013301011
LA UNION,AGOO,SAN AGUSTIN SUR,LA UNION,AGOO,SAN AGUSTIN SUR,013301012
LA UNION,AGOO,SAN ANTONINO,LA UNION,AGOO,SAN ANTONINO,013301013
LA UNION,AGOO,SAN ANTONIO,LA UNION,AGOO,SAN ANTONIO,013301014
LA UNION,AGOO,SAN FRANCISCO,LA UNION,AGOO,SAN FRANCISCO,013301015
LA UNION,AGOO,SAN ISIDRO,LA UNION,AGOO,SAN ISIDRO,013301016
LA UNION,AGOO,SAN JOAQUIN NORTE,LA UNION,AGOO,SAN JOAQUIN NORTE,013301017
